Issue Type,Summary,Description,Priority,Story Points,Sprint,Labels,Epic Name
Epic,Interfaz de Usuario (HUD y Menús),"Todos los elementos de UI: retícula de exploración, números de daño flotante y su animación, marcador de golpe, viñeta de salud baja, cooldown de hechizos, pantalla de fin de partida, tabla de resultados y menú principal.",High,,5,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_01] Desarrollar retícula de exploración (Crosshair Canvas),"Descripción: Desarrollar el elemento de retícula central fija en pantalla para la fase de búsqueda de recursos, para facilitar al jugador apuntar a monolitos e interactuables del entorno. | Criterios de Aceptación: - Crosshair centrado y visible en ExplorationState. - Oculto automáticamente en BattleState. | Dependencias: GL_07.",Medium,2,5,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_02] Implementar lógica de número de daño flotante (DamageFloat Logic),"Descripción: Programar el instanciador de texto emergente temporal que aparece sobre el objetivo cuando se resuelve el cálculo de ataque al finalizar exitosamente la transcripción de un hechizo. | Criterios de Aceptación: - Número de daño instanciado sobre la cabeza del objetivo al completar hechizo. - Texto con color diferenciado (verde propio, rojo recibido). | Dependencias: Typ_12, GL_07.",High,3,5,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_03] Animar texto de daño flotante (FloatingText Animation),"Descripción: Configurar la interpolación de opacidad y el desplazamiento vertical positivo del texto de daño para dar retroalimentación visual atractiva del daño infligido al enemigo. | Criterios de Aceptación: - Texto flota hacia arriba durante 1.5 segundos y desaparece gradualmente. | Dependencias: UI_02.",Medium,3,6,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_04] Construir pantalla de fin de partida (EndMatch Screen),"Descripción: Construir el panel de resultados que consolide el daño total infligido, el daño recibido, la agilidad dactilar (WPM promedio) y el resultado de la partida (Victoria o Derrota). | Criterios de Aceptación: - Panel con DPS, Precisión promedio, WPM promedio y resultado visible al terminar partida. | Dependencias: Stat_06, Stat_07, Typ_03.",High,5,8,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_05] Renderizar marcador de golpe exitoso (HitMarker Canvas),"Descripción: Renderizar un retículo de confirmación con aspas en el centro de la pantalla durante un instante breve al registrar daño exitoso sobre un oponente en la partida. | Criterios de Aceptación: - HitMarker visible durante 0.2 segundos al infligir daño a otro jugador. | Dependencias: Typ_12, GL_07.",Medium,2,5,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_06] Implementar viñeta de salud baja (LowHealth Vignette),"Descripción: Modificar el canal alfa de un borde perimetral rojo en pantalla de forma inversamente proporcional a la fracción de salud restante del jugador como indicador de peligro inminente. | Criterios de Aceptación: - Viñeta roja visible al tener menos del 30% de HP. - Intensidad aumenta a medida que el HP se acerca a 0. | Dependencias: Stat_01, GL_07.",High,3,6,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_07] Implementar indicador radial de cooldown de hechizos (SpellCooldown Fill),"Descripción: Restringir visualmente la selección de hechizos aplicando un sombreado oscuro radial sobre el ícono correspondiente, sincronizado con el temporizador de enfriamiento tras lanzar un hechizo. | Criterios de Aceptación: - Fill radial animado para cada hechizo en UI. - Selección bloqueada visualmente durante cooldown. | Dependencias: Typ_14, GL_07.",Medium,3,8,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_08] Construir tabla de resultados al final de partida (Leaderboard Mock),"Descripción: Construir la tabla de clasificación de final de partida que organice de mayor a menor los nombres de los competidores locales y sus eliminaciones totales del battle royale. | Criterios de Aceptación: - Lista ordenada por kills visible al finalizar partida. - Nombre del ganador resaltado. | Dependencias: Stat_06, UI_04.",Medium,3,8,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_09] Programar flujo de carga del menú principal (MainMenu Flow),"Descripción: Programar la carga asíncrona de la escena de mundo abierto desde la pantalla de título inicial para evitar congelamiento de pantalla al iniciar el juego. | Criterios de Aceptación: - Botón 'Jugar' carga escena de juego de forma asíncrona con barra de progreso. | Dependencias: GL_06.",Medium,3,8,ui,Interfaz de Usuario (HUD y Menús)
Epic,Cámara y Físicas,"Cámara en primera persona con rotación de ratón libre, lógica matemática de cámara con clamp vertical, sincronización con el avatar del mago, bloqueo de cámara en modo batalla y configuración completa del CharacterController con gravedad por raycast.",High,,1,camera,Cámara y Físicas
Story,[Cam_01] Configurar cámara en primera persona (FirstPerson Setup),"Descripción: Configurar la cámara principal del jugador para la exploración en primera persona, garantizando que el modelo del mago se siga viendo en el mundo para otros jugadores. | Criterios de Aceptación: - Cámara FPS activa en ExplorationState. - Modelo del mago visible en el mundo (tercera persona para otros jugadores). | Dependencias: Setup_02.",High,3,1,camera,Cámara y Físicas
Story,[Cam_02] Mapear input de ratón para rotación de cámara (MouseLook Input),"Descripción: Mapear la lectura de los ejes X e Y del ratón y almacenarlos en el contenedor PlayerInputData para ser procesados por la lógica matemática de cámara. | Criterios de Aceptación: - Ejes del ratón capturados en PlayerInputData.CameraAxis. - Sensibilidad configurable en Inspector. | Dependencias: Mov_02, Cam_01.",Medium,2,1,camera,Cámara y Físicas
Story,[Cam_03] Implementar lógica matemática de rotación de cámara (CameraMath Logic),"Descripción: Programar la rotación horizontal del transform del jugador en el eje Y y la rotación local vertical de la cámara en el eje X con restricción de ángulos muertos para evitar volteo. | Criterios de Aceptación: - Rotación horizontal sin límite. - Clamp vertical entre -80° y 80°. - Sin gimbal lock. | Dependencias: Cam_02, Mov_03.",High,5,2,camera,Cámara y Físicas
Story,[Cam_04] Sincronizar visión con el avatar del jugador (PawnView Sync),"Descripción: Conectar el resultado matemático del cálculo de visión de cámara con los componentes de Transform del avatar durante el modo de movilidad total de exploración. | Criterios de Aceptación: - Rotación del cuerpo del mago sincronizada con la rotación horizontal de la cámara. | Dependencias: Cam_03, Mov_05.",High,3,3,camera,Cámara y Físicas
Story,[Cam_05] Bloquear cámara al entrar en modo batalla (BattleFocus Transition),"Descripción: Bloquear la rotación libre de la cámara a través de la máquina de estados al entrar en el modo estático de combate para que el jugador se enfoque en la escritura. | Criterios de Aceptación: - Cámara fija al entrar a BattleState. - Rotación de ratón ignorada en BattleState. - Se desbloquea al volver a ExplorationState. | Dependencias: Cam_04, GL_04.",High,2,3,camera,Cámara y Físicas
Story,[Col_01] Ajustar CharacterController a la escala del personaje,"Descripción: Ajustar el radio y la altura del colisionador cilíndrico del CharacterController asumiendo que 1 unidad de Unity equivale a 1 metro, siguiendo los estándares de exportación del equipo de Arte. | Criterios de Aceptación: - Colisionador con altura 1.8m y radio 0.4m. - Pivot en la base del personaje (pies). | Dependencias: Mov_05.",High,2,4,camera,Cámara y Físicas
Story,[Col_02] Configurar matriz de colisiones por capas (EnvironmentLayer Mask),"Descripción: Configurar la matriz de físicas global de Unity para que el jugador colisione correctamente con los elementos del kit modular de entorno (piedras, árboles mágicos, ruinas) del bioma. | Criterios de Aceptación: - Physics Matrix configurada. - Jugador colisiona con layer Environment. - Jugadores no se bloquean entre sí. | Dependencias: Setup_03.",Medium,2,4,camera,Cámara y Físicas
Story,[Col_03] Implementar física de gravedad con detección de suelo por Raycast,"Descripción: Refinar la detección de suelo mediante un SphereCast originado en el pivote de la base del objeto para aplicar correctamente la aceleración de caída y evitar que el personaje flote. | Criterios de Aceptación: - IsGrounded() detecta suelo con SphereCast. - Gravedad aplicada correctamente en pendientes y bordes. | Dependencias: Col_01, Mov_03.",High,3,4,camera,Cámara y Físicas
Epic,Animaciones y VFX,"Árbol de animaciones Idle/Walk con blend tree, capa de animación de casting con máscara de avatar del brazo derecho, ragdoll de muerte, impactos de hechizos con decals y control del aura de partículas de los monolitos.",Medium,,7,animation,Animaciones y VFX
Story,[Anim_01] Configurar árbol de animaciones Idle y Walk (IdleWalk Blend Tree),"Descripción: Configurar el árbol de transiciones bidimensionales del Animator interpolando el parámetro de velocidad calculado por el POCO de movimiento para lograr transiciones fluidas. | Criterios de Aceptación: - Blend Tree funcional con parámetro 'Speed'. - Transiciones Idle <-> Walk suaves sin cortes abruptos. | Dependencias: Mov_06.",High,3,7,animation,Animaciones y VFX
Story,[Anim_02] Establecer capa de animación de casting (Casting Avatar Mask),"Descripción: Establecer una máscara de avatar en el Animator para el brazo derecho que permita sostener y usar el libro rúnico independientemente de lo que estén haciendo las piernas. | Criterios de Aceptación: - Avatar mask aplicada solo al brazo derecho. - Pose de lectura del libro no interrumpe el ciclo de caminado de las piernas. | Dependencias: Anim_01, Mov_07.",High,3,7,animation,Animaciones y VFX
Story,[Anim_03] Implementar ragdoll de muerte del jugador,"Descripción: Habilitar las físicas de ragdoll en los huesos del personaje y apagar el CharacterController principal al recibir la confirmación de vida en cero para una muerte visualmente creíble. | Criterios de Aceptación: - Ragdoll activo al recibir OnDeath. - CharacterController desactivado al morir. - Animator desactivado para evitar conflictos. | Dependencias: Stat_05, Anim_01.",Medium,3,7,animation,Animaciones y VFX
Story,[VFX_01] Programar evento de impacto de hechizo en superficies (SpellImpact),"Descripción: Programar la detección de colisiones del proyectil mágico para instanciar una marca de impacto temporal (quemadura, escarcha) sobre los materiales de las paredes del entorno. | Criterios de Aceptación: - Decal de impacto correcto instanciado al contactar superficie. - Decal destruido automáticamente después de 3 segundos. | Dependencias: Typ_11.",Medium,3,7,animation,Animaciones y VFX
Story,[VFX_02] Controlar ciclo de vida del aura del monolito (MonolithAura Toggle),"Descripción: Controlar los emisores de partículas del monolito, apagándolos y evitando que se reactiven cuando la bandera local IsExhausted marque la estructura como ya utilizada. | Criterios de Aceptación: - Partículas del monolito se apagan cuando IsExhausted == true. - Sin posibilidad de reactivación. | Dependencias: Env_07, Env_10.",Medium,2,7,animation,Animaciones y VFX
Epic,Sistema de Audio,"Todos los efectos de sonido del juego: pitcheo aleatorio de teclas de tipeo, buzzer de error, estallido de hechizos 3D, música ambiente en bucle y crossfade al entrar en modo batalla.",Medium,,7,audio,Sistema de Audio
Story,[Aud_01] Implementar AudioManager de sonidos de tipeo (TypingSFX Manager),"Descripción: Implementar un conjunto de clips de sonido de máquina de escribir que varíen su afinación (pitch) aleatoriamente con cada pulsación ortográfica validada correctamente por el motor. | Criterios de Aceptación: - Sonido de tecla reproducido en cada acierto. - Pitch con variación aleatoria entre 0.9 y 1.1 por pulsación. | Dependencias: Typ_06.",Medium,3,7,audio,Sistema de Audio
Story,[Aud_02] Conectar buzzer de error al validador de tipeo (MistakeBuzzer Trigger),"Descripción: Conectar el retorno false del motor de validación ortográfica con la reproducción espacializada de un efecto de sonido de error para penalizar sónicamente los fallos del jugador. | Criterios de Aceptación: - Sonido de error reproducido al fallar tecla. - Audio Source 3D activo para espacialización. | Dependencias: Typ_04, Aud_01.",Medium,2,7,audio,Sistema de Audio
Story,[Aud_03] Asignar audio de lanzamiento de hechizo al báculo (SpellCast Audio),"Descripción: Asignar un AudioSource en la punta del báculo del mago para reproducir el clip de sonido correspondiente (fuego, hielo o rayo) según el prefabricado de VFX instanciado. | Criterios de Aceptación: - Sonido de hechizo correcto reproducido al completar casting. - AudioSource 3D en punto de la punta del báculo. | Dependencias: Typ_11, Aud_01.",Medium,2,7,audio,Sistema de Audio
Story,[Aud_04] Reproducir música ambiente del bioma en bucle (Ambience Loop),"Descripción: Cargar y reproducir en bucle continuo la pista de música de fondo del bioma de fantasía al iniciar el estado de movilidad libre del modo Exploración. | Criterios de Aceptación: - Música ambiente iniciada al activarse ExplorationState. - Sin cortes al hacer loop. | Dependencias: GL_03.",Low,2,7,audio,Sistema de Audio
Story,[Aud_05] Ejecutar crossfade de música al entrar en modo batalla (BattleMusic Crossfade),"Descripción: Ejecutar la interpolación gradual de volumen bajando la pista de exploración y subiendo la pista de tensión de combate al detectar el cambio de estado en la StateMachine. | Criterios de Aceptación: - Crossfade de 1.5 segundos entre música de exploración y batalla. - Sin cortes abruptos de audio. | Dependencias: GL_04, Aud_04.",Medium,3,7,audio,Sistema de Audio
Epic,Optimización y Control de Calidad,"Herramientas de optimización: editor script para verificar Texture Atlas 2048x2048, object pooling para VFX y proyectiles, filtros de edge cases en el tipeo, feature freeze en rama principal y reset del game loop para partidas consecutivas.",High,,7,optimization,Optimización y Control de Calidad
Story,[Opt_01] Script de editor para verificar cumplimiento del Texture Atlas,"Descripción: Desarrollar un script utilitario del editor de Unity que detecte y alerte con un warning cuando algún modelo 3D importado incumpla la regla obligatoria de usar el Atlas de 2048x2048. | Criterios de Aceptación: - Warning visible en la consola de Unity al detectar material fuera del Atlas. - Script accesible desde el menú Tools del editor. | Dependencias: Setup_02.",High,3,7,optimization,Optimización y Control de Calidad
Story,[Opt_02] Implementar object pool para proyectiles y VFX de hechizos (VFX Pooling),"Descripción: Crear un administrador de memoria que recicle los objetos de proyectiles mágicos inactivos en lugar de instanciarlos y destruirlos constantemente para mantener 60fps estables. | Criterios de Aceptación: - Pool con tamaño inicial configurable por tipo de hechizo. - Cero llamadas a Instantiate() en tiempo de ejecución después del warm-up inicial. | Dependencias: Typ_11, VFX_01.",High,5,7,optimization,Optimización y Control de Calidad
Story,[QA_01] Filtrar edge cases de teclado en la captura de tipeo,"Descripción: Añadir filtros al capturador de eventos de teclado para ignorar silenciosamente entradas problemáticas como Caps Lock, Tab y dobles espacios accidentales sin afectar el juego. | Criterios de Aceptación: - Caps Lock no cambia el comportamiento del validador. - Tab ignorado. - Doble espacio no avanza doble posición. | Dependencias: Typ_06.",High,3,7,optimization,Optimización y Control de Calidad
Story,[QA_02] Implementar Feature Freeze en la rama principal (Branch Protection),"Descripción: Configurar las branch protection rules en el repositorio para bloquear modificaciones de mecánicas nuevas en la rama main, limitando los commits estrictamente a corrección de bugs críticos. | Criterios de Aceptación: - Branch protection activa en main. - PRs a main requieren aprobación del Project Manager. | Dependencias: QA_01.",High,1,8,optimization,Optimización y Control de Calidad
Story,[Core_01] Implementar reset completo del game loop para partidas consecutivas,"Descripción: Limpiar todas las variables estáticas, listas de jugadores y colecciones del GameManager para permitir rondas consecutivas del battle royale sin necesidad de cerrar y relanzar el ejecutable. | Criterios de Aceptación: - ResetGame() limpia todas las referencias estáticas y reinicia la StateMachine. - Nueva partida funcional sin reiniciar la aplicación. | Dependencias: GL_06, Stat_01, Stat_06.",High,3,8,optimization,Optimización y Control de Calidad
Epic,Demo y Compilación Final,"Preparación de la build final para el Demo Day: cheat codes de administrador para la presentación ante profesores y distribuidoras, y configuración optimizada de la compilación de Windows con VSync y sin logs de debug.",High,,8,demo,Demo y Compilación Final
Story,[Demo_01] Implementar cheat codes de administrador para el Demo Day,"Descripción: Habilitar combinaciones de teclas de administrador para otorgar invulnerabilidad o Tier 3 inmediato durante la presentación, facilitando la demostración de las mecánicas completas ante profesores y distribuidoras. | Criterios de Aceptación: - Ctrl+Alt+G activa invulnerabilidad. - Ctrl+Alt+3 otorga Tier 3 inmediato. - Solo activos en build de demo (compilación condicional). | Dependencias: Stat_01, Stat_04.",Low,2,8,demo,Demo y Compilación Final
Story,[Demo_02] Configurar y generar build final optimizada para Windows (Build Settings),"Descripción: Fijar la resolución de pantalla, activar la sincronización vertical (VSync), desactivar todos los mensajes de depuración en consola y compilar el ejecutable final optimizado para el Demo Day. | Criterios de Aceptación: - Build Windows 1920x1080 con VSync activo. - Debug.Log desactivado en build de producción. - Ejecutable estable sin crashes en 30 minutos de sesión continua. | Dependencias: QA_02, Core_01.",Highest,2,8,demo,Demo y Compilación Final
